1.133750000000000000e+02,1.001250000000000000e+02,1.215625000000000000e+02,1.093437500000000000e+02,1.593750000000000000e+02,1.404375000000000000e+02,1.362500000000000000e+02,1.211875000000000000e+02,1.702500000000000000e+02,1.490000000000000000e+02
1.906250000000000000e+02,1.688125000000000000e+02,1.410937500000000000e+02,1.270312500000000000e+02,1.574062500000000000e+02,1.381875000000000000e+02,1.593125000000000000e+02,1.416250000000000000e+02,2.120625000000000000e+02,1.858125000000000000e+02
6.715625000000000000e+01,5.968750000000000000e+01,6.428125000000000000e+01,5.793750000000000000e+01,1.198437500000000000e+02,1.055625000000000000e+02,6.468750000000000000e+01,5.768750000000000000e+01,7.768750000000000000e+01,6.825000000000000000e+01
1.950937500000000000e+02,1.727500000000000000e+02,1.407812500000000000e+02,1.265625000000000000e+02,1.349687500000000000e+02,1.186562500000000000e+02,2.301250000000000000e+02,2.036250000000000000e+02,1.952500000000000000e+02,1.719375000000000000e+02
8.721875000000000000e+01,7.715625000000000000e+01,8.156250000000000000e+01,7.318750000000000000e+01,1.070312500000000000e+02,9.443750000000000000e+01,1.011875000000000000e+02,8.956250000000000000e+01,1.123125000000000000e+02,9.875000000000000000e+01
1.271875000000000000e+02,1.126562500000000000e+02,1.431562500000000000e+02,1.291250000000000000e+02,2.110000000000000000e+02,1.858437500000000000e+02,1.504375000000000000e+02,1.339375000000000000e+02,1.757500000000000000e+02,1.543125000000000000e+02
1.475000000000000000e+02,1.303125000000000000e+02,1.300937500000000000e+02,1.166562500000000000e+02,1.515000000000000000e+02,1.331562500000000000e+02,1.654375000000000000e+02,1.466875000000000000e+02,2.125000000000000000e+02,1.862500000000000000e+02
1.199375000000000000e+02,1.066562500000000000e+02,1.146250000000000000e+02,1.025625000000000000e+02,1.460625000000000000e+02,1.286875000000000000e+02,1.705000000000000000e+02,1.516250000000000000e+02,1.435625000000000000e+02,1.259375000000000000e+02
1.034062500000000000e+02,9.178125000000000000e+01,7.818750000000000000e+01,7.053125000000000000e+01,1.344375000000000000e+02,1.182500000000000000e+02,8.125000000000000000e+01,7.206250000000000000e+01,1.280000000000000000e+02,1.118125000000000000e+02
8.387500000000000000e+01,7.418750000000000000e+01,9.209375000000000000e+01,8.281250000000000000e+01,1.016250000000000000e+02,8.937500000000000000e+01,1.196875000000000000e+02,1.061250000000000000e+02,1.183125000000000000e+02,1.034375000000000000e+02
9.915625000000000000e+01,8.790625000000000000e+01,8.225000000000000000e+01,7.378125000000000000e+01,1.049375000000000000e+02,9.225000000000000000e+01,1.296875000000000000e+02,1.146875000000000000e+02,1.310000000000000000e+02,1.147500000000000000e+02
1.346875000000000000e+02,1.194375000000000000e+02,9.321875000000000000e+01,8.387500000000000000e+01,1.205625000000000000e+02,1.062812500000000000e+02,9.350000000000000000e+01,8.350000000000000000e+01,1.271250000000000000e+02,1.116250000000000000e+02
8.465625000000000000e+01,7.496875000000000000e+01,7.412500000000000000e+01,6.665625000000000000e+01,1.153750000000000000e+02,1.018437500000000000e+02,8.143750000000000000e+01,7.262500000000000000e+01,1.083750000000000000e+02,9.543750000000000000e+01
